y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9902000897434335,0.987120829953673,1.0,1.0,0.96,0.9946186542510986,0.9990714496896616
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8823910555087501,0.9364997118726486,0.0,1.0,0.95,0.9979957342147827,0.962165647818738
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7231196236489554,0.8815458200056321,1.0,0.8,0.78,0.9319097399711609,0.9577813736956975
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9563815341158677,0.9889058965163942,1.0,1.0,0.97,0.9976039528846741,0.9996633083060128
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9060670975059096,0.9629905623205282,1.0,1.0,0.85,0.9741604924201965,0.941806228962369
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9134739734484035,0.9935810423855012,1.0,1.0,0.88,0.996448278427124,0.9991094400661642
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22232882131644455,0.037190049078982955,0.0,0.0,0.27,0.15889431536197662,0.017339267870739278
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7236497270652192,0.8520591335700646,0.0,0.6,0.8,0.8120782971382141,0.9915112937981835
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.543160522542597,0.7142934663271703,1.0,0.2,0.76,0.6658632755279541,0.8733548082983932
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.9858330751032887,0.8725927723196927,0.0,0.4,0.85,0.9978415966033936,0.9726312555032118
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7100810821149192,0.9328035703769892,1.0,0.6,0.91,0.830725908279419,0.9785137900195403
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8085443910146466,0.7619673152007691,1.0,0.0,0.76,0.9311054348945618,0.9484298988420202
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6067314173728932,0.9632608963614654,1.0,1.0,0.77,0.9574252963066101,0.9793054772768777
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7340656561284435,0.9116557848845902,1.0,1.0,0.73,0.8463851809501648,0.9666105751622089
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8090094402823546,0.9963482361044218,1.0,0.4,0.9,0.9978427886962891,0.9977656451427526
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5093066940070953,0.7873598655609998,1.0,0.0,0.55,0.4409768879413605,0.953269815671273
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.5748527465125471,0.39987090798255553,0.0,0.4,0.76,0.44591307640075684,0.2781584472378666
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9874621862983927,0.9717941773493618,1.0,1.0,0.89,0.9944608211517334,0.9999519164765588
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01799227892932016,0.350175049239627,0.0,0.4,0.33,0.024613672867417336,0.0188820744999006
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5153833178876193,0.8065824500192736,1.0,0.4,0.65,0.9753237962722778,0.9242671334985351
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.45012517336301056,0.8219096393420177,0.0,0.6,0.63,0.9242867231369019,0.8890791713853934
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4595665818860315,0.0954940911342606,0.0,0.4,0.44,0.23362626135349274,0.14092142652923992
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6331442302107728,0.7426770697255156,1.0,0.4,0.87,0.914470911026001,0.8970517954797601
1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.4670325257348309,0.4559275491567879,1.0,1.0,0.7,0.8347188234329224,0.5925960718940224
1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.2242503814381214,0.46768811774246555,0.0,0.2,0.53,0.7551308274269104,0.5860735039975323
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9456495941222391,0.9492060029739187,1.0,1.0,0.95,0.9927676916122437,0.9730716717048122
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7656034427266469,0.7817291540658919,1.0,0.4,0.61,0.9236243963241577,0.9061420589047207
1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.6615723515227881,0.6953805339977234,1.0,0.4,0.72,0.8546218872070312,0.39277413589114835
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.664175680255562,0.779348874716266,1.0,0.2,0.61,0.7574996948242188,0.9363211021277433
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6667228151824159,0.8578870552642667,1.0,0.6,0.77,0.9960881471633911,0.9354546799649843
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5694969650058855,0.6980072293329692,1.0,1.0,0.9,0.9471132755279541,0.8969887191375908
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.45931150794360587,0.2839403498020808,1.0,0.0,0.6,0.40331125259399414,0.23878230589719543
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9071509967882465,0.9571954109579802,1.0,1.0,0.89,0.9795952439308167,0.8670600548816478
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20495031190231483,0.00785481836192156,0.0,0.0,0.27,0.17547787725925446,0.03409005489377367
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.499258255415417,0.7432475689432237,0.0,1.0,0.88,0.9336891770362854,0.8006218293869528
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.7413875603557335,0.8623704232695204,1.0,0.4,0.71,0.44174477458000183,0.7839646783080848
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6957511978304218,0.8631403146386577,1.0,0.4,0.7,0.7358611226081848,0.9315299121202227
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.058477424452997966,0.39725803823567024,0.0,0.6,0.41,0.02144235372543335,0.566178107318326
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011277313286350774,0.0007403810629504261,0.0,0.0,0.08,0.0003925625642295927,0.009359853732992158
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5479918519712977,0.9194096268068465,1.0,0.4,0.62,0.7336391806602478,0.6488053362957148
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9642533131644269,0.9686092019735277,1.0,1.0,0.93,0.9765482544898987,0.923862066568317
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4718614724630852,0.8341893618665932,1.0,0.4,0.69,0.8066023588180542,0.7148890878145894
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.3688488090559361,0.8688294005875893,1.0,0.4,0.68,0.8986507058143616,0.9904429014506124
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8533548465229951,0.9417948572885423,1.0,1.0,0.88,0.8958700299263,0.9960289416196961
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4423364367264177,0.8582137986211733,1.0,0.6,0.51,0.6840157508850098,0.5844240425643968
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7066554862513414,0.8443893094831135,1.0,0.6,0.79,0.937790036201477,0.9242774800089691
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5297104560085294,0.6415717432904636,0.0,0.4,0.54,0.5101804137229919,0.9567153192647735
1.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.44541830425003087,0.5786890714262155,1.0,0.4,0.75,0.4329506754875183,0.4627557902493967
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5538995023811396,0.8199616017147808,0.0,0.6,0.8,0.7711163759231567,0.9698442308126997
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6990675208516292,0.8010303383705183,0.0,1.0,0.8,0.7274389863014221,0.9442142018159669
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5961324613684857,0.8047934499868045,1.0,0.6,0.71,0.8728192448616028,0.9217034335956165
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.42621923691957414,0.1917436317232813,0.0,0.4,0.58,0.2018669992685318,0.2616206120053925
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5892922689212245,0.6677538868848925,0.0,0.2,0.7,0.7284085750579834,0.6026053954230535
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6164588986044977,0.7767139490703349,1.0,0.2,0.74,0.8954414129257202,0.6322308339271524
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.42304432318672,0.8978510634191939,1.0,0.6,0.8,0.6981089115142822,0.9872946125155356
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.9187799406485206,0.8694712482724114,1.0,1.0,0.82,0.7266759276390076,0.34923368055315884
0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.3530625339024894,0.47739813686276267,0.0,0.4,0.59,0.5828095078468323,0.5947554724715496
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4970340593416518,0.7304009022649285,1.0,1.0,0.73,0.8327270746231079,0.8702891855734252
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8828621761729166,0.9630002880057129,1.0,0.4,0.81,0.9699369072914124,0.9981715781653158
0.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.49275734083218636,0.5493495290018027,1.0,0.4,0.63,0.9814724922180176,0.706164148454638
1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.4438760873336957,0.7335163467163005,1.0,0.6,0.71,0.4776355028152466,0.49508494045820434
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7684703899861589,0.9491188726541131,1.0,0.8,0.8,0.8482604622840881,0.9975755614582764
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.810633271817594,0.9717400389481036,1.0,1.0,0.85,0.9221293330192566,0.9518481632314335
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.384762794320339,0.17184165078044772,0.0,0.0,0.17,0.45715880393981934,0.17679197999525767
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8908867091908407,0.9810758965844761,1.0,1.0,0.85,0.9604830145835876,0.9513663480519098
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.979431649735563,0.9781799119318368,1.0,1.0,0.95,0.9982374906539917,0.9987007914939033
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5589746666903588,0.8296425255137606,1.0,1.0,0.79,0.9209755063056946,0.7869722577782536
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.968919135777653,0.9832794817992185,1.0,1.0,0.91,0.9963680505752563,0.9996505427782205
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9218634582668365,0.9936802143312597,1.0,1.0,0.97,0.9968934059143066,0.9995026242411359
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8431652248646111,0.9264549068738231,1.0,0.8,0.87,0.9372278451919556,0.994208469895676
0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.5371050720418972,0.266544157399021,0.0,0.2,0.52,0.4467831254005432,0.08865747863963845
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5282464642220065,0.8345739931109873,1.0,0.8,0.7,0.9324349164962769,0.9689536465016677
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7236903190121408,0.6876488896492325,1.0,0.4,0.83,0.9871331453323364,0.8747047014452969
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9268126697495137,0.9915986379960126,1.0,1.0,0.96,0.9947226047515869,0.999290461314638
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.687155003359494,0.6265498035140982,1.0,0.2,0.62,0.6186725497245789,0.5304117515655734
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9081302082811714,0.981030120462125,1.0,1.0,0.96,0.9915676712989807,0.9962170001764831
0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.12248256834520152,0.23538923116559396,0.0,0.4,0.67,0.25044116377830505,0.7161785381349306
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06425809801077717,0.030477133085621465,0.0,0.4,0.43,0.22008369863033295,0.2711772737306015
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9932532571841729,0.966160585473533,1.0,0.8,0.89,0.9939269423484802,0.9951400433604454
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052144330873730965,0.03385206122544469,0.0,0.2,0.24,0.03874197602272034,0.07694032677021047
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7681091532068206,0.949892469388069,0.0,1.0,0.78,0.9281820058822632,0.8875594638139731
0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.07168326256573523,0.013218186626943245,1.0,0.2,0.41,0.680160403251648,0.01924376741859269
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9617742468444223,0.9933082758516056,1.0,0.6,0.81,0.9983527660369873,0.9896246704959014
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5236929365900572,0.7384499460343145,1.0,0.6,0.74,0.9765462875366211,0.7830150640099368
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08080728868353608,0.18098695361842013,0.0,0.0,0.33,0.03368143364787102,0.05985978500870817
1.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.4711982296954137,0.8603372567630908,1.0,0.0,0.5,0.26392725110054016,0.7399614194983846
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5105696835131188,0.6405593039591126,1.0,0.0,0.63,0.3886359632015228,0.9864660102186411
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.8586604788782867,0.9267619025912589,1.0,1.0,0.62,0.39084023237228394,0.9998741533227312
0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.44318896413510117,0.5,0.0,0.2,0.54,0.1369083821773529,0.5626401362310232
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8181062238499032,0.9861598703939193,1.0,1.0,0.81,0.9860994219779968,0.9594448930722019
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.887155354103311,0.97586291677928,1.0,0.0,0.79,0.99733966588974,0.9976994007126545
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.2660943265418567,0.42723731117703667,0.0,0.2,0.66,0.14097075164318085,0.03377052642693296
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5909210109042252,0.9382128626672432,1.0,1.0,0.74,0.9522295594215393,0.8619452128951972
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7224418066694593,0.9149371101692083,1.0,0.6,0.88,0.9840458631515503,0.9770246807659212
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9966512714919307,0.9336292248282397,1.0,1.0,0.97,0.9991078972816467,0.9976437625879518
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6280883470228907,0.9303746579577865,0.0,0.6,0.86,0.9587141871452332,0.9632915940026433
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5959083917635566,0.8231373152252022,1.0,0.4,0.62,0.9370027780532837,0.8931723350442756
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9799528556562807,0.9909614486512878,1.0,1.0,0.94,0.9856147170066833,0.9819362835335954
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6867467546629437,0.8102508441251219,1.0,0.8,0.86,0.9078251123428345,0.5695471371319578
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.499747470821783,0.22287034735698594,1.0,0.0,0.58,0.880565881729126,0.8264994890168741
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.731909889432567,0.9481886187236879,1.0,1.0,0.87,0.912925660610199,0.9389716087766361
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.913748977189366,0.9553926481810531,1.0,1.0,0.875,0.9802314639091492,0.8643361712940193
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5183174538135417,0.7561128207137574,1.0,1.0,0.6,0.33302175998687744,0.9514781121298138
