y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6090087942219964,0.7545744028270844,1.0,1.0,0.68,0.7494590282440186,0.9154346113882824
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5047087270493942,0.6429648513400469,1.0,0.4,0.52,0.5581355094909668,0.6072472582765381
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.288608405602815,0.4432738394519222,1.0,0.0,0.42,0.13313879072666168,0.9686225300761189
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5663744154745081,0.8170765099582661,1.0,0.6,0.61,0.7376012802124023,0.9931411717131956
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7817116112685327,0.9267310425022834,1.0,0.8,0.89,0.9828237295150757,0.9619794734517513
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7874083804846321,0.9644455783827148,1.0,1.0,0.92,0.9839698672294617,0.9932926088950397
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8607107570073415,0.867864646983523,1.0,0.2,0.73,0.8392854928970337,0.9999600901467528
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8654735616428214,0.9755621317470872,1.0,1.0,0.82,0.9639063477516174,0.9158845832962138
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8833265045855712,0.9809136457996123,1.0,1.0,0.91,0.9984704852104187,0.9516502296948852
1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.6552956507661619,0.17974284428369178,0.0,0.0,0.47,0.35198062658309937,0.8487462424773518
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.813566605984363,0.9904460872882868,1.0,1.0,0.93,0.9924296736717224,0.9984994394454015
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8192943241539675,0.9559648084155461,1.0,1.0,0.88,0.9148938655853271,0.9124597941313008
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8315982294193496,0.9595317763502818,1.0,1.0,0.95,0.9442474842071533,0.9001391070984798
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8471129502101842,0.9792861259762494,1.0,1.0,0.94,0.9873721599578857,0.9961763675726544
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9511127391034319,0.9492538536225653,1.0,1.0,0.86,0.9877474308013916,0.994564103050737
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11556924043177076,0.09774517501073306,0.0,0.2,0.28,0.007471731398254633,0.04600342350727904
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6911225306921511,0.9462275164926368,1.0,1.0,0.62,0.7306490540504456,0.8884425371094806
1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.538467361430209,0.6648978995647573,0.0,1.0,0.61,0.4764289855957031,0.722944663754329
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9669442022308664,0.985971517153053,1.0,1.0,0.99,0.9998937845230103,0.9992155977907702
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8946325428429065,0.9919169594996545,1.0,1.0,0.97,0.9722742438316345,0.9994111485477017
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8664850028879452,0.9074208444069833,1.0,0.2,0.78,0.9531320929527283,0.9464026936079178
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.729787137534415,0.8003020462931323,1.0,0.6,0.82,0.9792932271957397,0.8591794032987405
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8472099623537503,0.9854796909726398,1.0,1.0,0.76,0.9843483567237854,0.9996780485399758
0.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.6910813886792461,0.4835260385953336,1.0,0.8,0.68,0.758160412311554,0.8638698980636494
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8040495548286559,0.9579568676186977,0.0,1.0,0.74,0.8559020757675171,0.9536421141307612
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.47906520171477146,0.704482170865324,1.0,0.2,0.68,0.7568504810333252,0.9978301661729018
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.971097605523167,0.9743566958865231,1.0,1.0,0.91,0.9878652691841125,0.9805907017840532
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.9189865834031454,0.7884835462122615,1.0,0.2,0.52,0.3833017945289612,0.9966919402363404
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9064783069473805,0.8764247195210105,1.0,0.2,0.74,0.8885427117347717,0.9971302075952437
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7409866861230608,0.6476472787088229,1.0,0.8,0.64,0.9628869891166687,0.9427275664738355
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9589370782373492,0.983418268727308,1.0,1.0,0.86,0.9936350584030151,0.9996354501671599
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5026549327542094,0.8314787351648495,1.0,0.8,0.56,0.9209586381912231,0.36904913596474603
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7290207239610723,0.9479637107333624,1.0,0.8,0.65,0.9269636869430542,0.9999133249639994
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9556760922971849,0.948947186556781,1.0,1.0,0.85,0.9985277652740479,0.9990879376411193
1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.6666087032194327,0.51241041756102,0.0,0.8,0.79,0.5247358679771423,0.9098074656144928
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7600977132149903,0.9150069128740349,1.0,0.8,0.72,0.9921895265579224,0.6937837774025954
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9375034403250746,0.9456218065776091,1.0,1.0,0.9,0.9969135522842407,0.9983226504211231
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9653708286602153,0.9999811352632679,1.0,1.0,0.93,0.9927675724029541,0.9999686496406185
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9307754777202267,0.9545851224766003,1.0,0.4,0.84,0.9929153919219971,0.9993697244098415
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30152444238351556,0.19655525416074604,0.0,0.0,0.4,0.017416270449757576,0.012853886160544255
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.951312764966148,0.9510878422139826,1.0,0.6,0.87,0.9853798747062683,0.9985620617070702
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5549761548559523,0.7423163293673001,1.0,0.8,0.85,0.9670025706291199,0.8624255732096214
0.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.5399743734367983,0.7835927539402435,1.0,0.6,0.5,0.8235567212104797,0.6781569691459473
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6300863886791367,0.9195715475632796,1.0,0.6,0.91,0.8873068690299988,0.8670435644583694
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7711802749572692,0.8435128348496577,0.0,1.0,0.83,0.6938838362693787,0.814677407930754
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8496414419167772,0.9456621211713928,1.0,0.2,0.71,0.785869300365448,0.9996185729428998
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9581535981730286,0.9602805915885069,1.0,1.0,0.92,0.9971498847007751,0.9987786643040996
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9490539287166097,0.9916431577402922,1.0,0.6,0.92,0.9988387227058411,0.9998220419200069
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9244782136809081,0.9739628528685841,1.0,1.0,0.83,0.9443036317825317,0.9984610928121243
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9885888181326623,0.9690386984226828,1.0,1.0,0.95,0.997022807598114,0.998190043892017
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8743593506331494,0.9295876753259144,0.0,0.6,0.91,0.9975445866584778,0.9670320063480022
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7116686287129977,0.7647002442646397,1.0,0.6,0.6,0.7996984720230103,0.9325575988122226
1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.3591908367762746,0.3296692101259731,0.0,0.4,0.53,0.5358158946037292,0.6781193539198028
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8829213057799088,0.9877664470969721,1.0,1.0,0.99,0.9955951571464539,0.9984285659607205
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.24668135271961333,0.1870796797137013,1.0,0.2,0.43,0.06332499533891678,0.13128183003328972
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8255877318192522,0.9233177684170675,1.0,0.8,0.93,0.9788121581077576,0.980330635298742
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8318516140586191,0.9332543258338524,1.0,1.0,0.94,0.9807525277137756,0.9649161545421759
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7407945016987407,0.6862642961020287,1.0,0.2,0.76,0.9192731380462646,0.656924517327573
1.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.42980522266534393,0.708095215740393,1.0,0.2,0.64,0.45657268166542053,0.3722618026347012
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.23312974529665012,0.5220483704912042,1.0,0.0,0.43,0.5193454623222351,0.009251559785378762
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9851462704931847,0.9564241166981192,1.0,1.0,0.85,0.9838424921035767,0.9980585054654334
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9214282411925632,0.9615971003944027,1.0,0.8,0.92,0.9956953525543213,0.9706499749611152
1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.7022511345005426,0.6891748903279421,1.0,0.6,0.69,0.4863646924495697,0.3398212606956214
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8566740166190585,0.9380428353233082,1.0,0.6,0.9,0.9994056224822998,0.9694493297446828
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.44851721040705034,0.9377974561184891,0.0,0.4,0.74,0.624830961227417,0.9637008239681938
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9724596812863575,0.9938875318523861,1.0,1.0,0.96,0.9996452331542969,0.99998206189187
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7373081228749873,0.9469391929799078,1.0,1.0,0.84,0.9805380702018738,0.9034049046999533
0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.47380075974295816,0.8661236749253771,1.0,0.8,0.67,0.8073186278343201,0.9594927471394785
1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.27245650646226677,0.7999545624685084,0.0,0.8,0.44,0.46828675270080566,0.045546208990484935
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6272242911236634,0.7748415428585262,1.0,0.4,0.72,0.7898719906806946,0.7001290257110077
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8449607738555202,0.9551744899587522,1.0,0.8,0.75,0.9907576441764832,0.9733798296782545
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.946179124361813,0.9084376000300804,1.0,0.2,0.92,0.9857121109962463,0.9733061548410065
1.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.6573164880251797,0.3995899394336598,1.0,0.8,0.71,0.8931783437728882,0.2038261897342998
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.48080073676061225,0.3974686636582253,0.0,0.2,0.58,0.7898386716842651,0.0024534124021188203
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6557860982700164,0.8908398381401258,0.0,1.0,0.69,0.9679468870162964,0.9579105586703293
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5583279993721164,0.653837718637625,0.0,0.6,0.59,0.6869179010391235,0.7214190429330214
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8249307545044369,0.809750968232723,1.0,0.6,0.88,0.9965633749961853,0.9710337393902027
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6836378679636479,0.7689694143897903,1.0,0.0,0.79,0.9205564856529236,0.8533919307025057
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9729614710816159,0.9913547633178026,1.0,0.8,0.95,0.9996752738952637,0.9981020068306706
0.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.8342503458468367,0.21439883959644435,1.0,0.2,0.64,0.5803446769714355,0.9885099271153845
1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.03853974389778732,0.8497684828530647,0.0,0.2,0.5,0.34246885776519775,0.3115579120778079
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8285229341944816,0.9447715343892861,1.0,1.0,0.96,0.9457288384437561,0.9791505831678249
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.1889227098649483,0.3845221541230877,1.0,0.4,0.46,0.22114497423171997,0.008373935239291284
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9578635047966658,0.9717473178672029,1.0,1.0,0.95,0.9985332489013672,0.9994814052848131
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.7194616534648831,0.3228126012798544,1.0,0.4,0.78,0.671565592288971,0.5695316403458556
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8273611943544579,0.9674889554649787,1.0,0.6,0.78,0.7686066031455994,0.994086797671386
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9220889222186274,0.8452821892413012,1.0,0.2,0.72,0.9724917411804199,0.6231006052512398
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8318332647225407,0.9864022830143299,1.0,0.8,0.8,0.913478672504425,0.9991110665363298
0.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.252300102072023,0.8241870862641765,0.0,0.6,0.63,0.48270201683044434,0.9084037096974936
0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.7714725908131148,0.7497414347005389,0.0,0.0,0.55,0.24346913397312164,0.6711961899022363
0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.46807159357526523,0.7911255764126423,1.0,0.4,0.67,0.04279719293117523,0.985190882292577
1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.26909079937613994,0.4706041276062624,1.0,0.8,0.41,0.32840386033058167,0.08153099655149094
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8505549039114665,0.949388249841178,1.0,1.0,0.79,0.9968835711479187,0.9741770359951895
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.7450415419140899,0.7395170157978664,0.0,0.4,0.67,0.7188316583633423,0.7196269753090674
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8524809684674404,0.7193333110713812,1.0,1.0,0.74,0.8052412271499634,0.5451163401647183
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9957040229510541,0.9492339059852077,1.0,0.6,0.95,0.9981420040130615,0.9860311815192332
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9257161881374928,0.9697029654100064,1.0,1.0,0.78,0.9906918406486511,0.9999149153728178
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9547744763883016,0.9280109540553663,1.0,1.0,0.84,0.9913976192474365,0.9975125667466507
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5238159620785755,0.21819584318543808,1.0,0.4,0.59,0.43428540229797363,0.3999305786002715
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9070416788390798,0.9114440768286333,1.0,0.8,0.88,0.9560048580169678,0.7957028800131861
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7573428628335594,0.95128855111771,1.0,0.8,0.66,0.9242006540298462,0.9793050987951123
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9893301814586378,0.984426697110737,1.0,0.6,0.9,0.9857602715492249,0.999595451333965
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3578860789431432,0.10935052313256839,1.0,0.0,0.48,0.05505220219492912,0.386466886819415
1.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.21973260028221575,0.7479671709838761,1.0,0.2,0.46,0.39157626032829285,0.8762397378531477
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04231504435066195,0.3869271861360724,0.0,0.0,0.31,0.0038141747936606407,0.01275186901761208
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5317912907920753,0.9808122668008793,1.0,1.0,0.78,0.8447909951210022,0.9951644828217798
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6186140502232068,0.7477400366950563,1.0,0.6,0.78,0.965039074420929,0.6400480452087814
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8826589876636214,0.9338485092928607,1.0,0.8,0.73,0.5048308372497559,0.962727206461121
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8739734279702337,0.9836556657227911,0.0,1.0,0.86,0.9974339604377747,0.9989152137465938
1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,0.3649430689749639,0.7765074123661937,1.0,1.0,0.48,0.789883017539978,0.9491514016664215
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5474362515975927,0.887932396205983,1.0,1.0,0.58,0.6750543117523193,0.9224107876185097
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8124883557184414,0.7708451496471107,0.0,0.8,0.65,0.7586296200752258,0.5915341825897021
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9765992852097845,0.9963101547529502,1.0,1.0,0.89,0.9988186955451965,0.9999957202330199
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9523765903648486,0.9454029544395464,1.0,1.0,0.66,0.9517987966537476,0.9976728995957265
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9105443287566202,0.9382894053341746,1.0,1.0,0.88,0.983173131942749,0.9976324681165553
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5981792984526237,0.8194621440747498,1.0,0.6,0.7,0.9312040209770203,0.8734118624003054
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6557692237435073,0.9429070757608694,1.0,0.8,0.77,0.8652860522270203,0.9797144738726575
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7654282781922463,0.7668662011718519,1.0,0.2,0.6,0.7872780561447144,0.9096605944034992
1.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.45853422460159743,0.562160608031711,1.0,0.2,0.51,0.5900868773460388,0.4944994867992656
1.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.5726591480279812,0.5350018573251611,1.0,1.0,0.65,0.8759726881980896,0.2350602010646055
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9702863034196916,0.9687437630442144,1.0,1.0,0.93,0.9981659054756165,0.9998670169405887
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.8404959100881284,0.9203344652952578,1.0,0.4,0.77,0.4217115342617035,0.9719978604002445
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9626057414046307,0.8941063326154183,1.0,1.0,0.76,0.8317636847496033,0.9977040620064862
1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.07266772817681538,0.7491546114107864,0.0,0.6,0.38,0.009441149421036243,0.37830061746008176
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6234547601550333,0.6837984568852284,1.0,0.4,0.63,0.5980880856513977,0.5315852353492893
1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.3777170163233916,0.5963154381917805,1.0,1.0,0.62,0.34993159770965576,0.8204025936456737
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8816592382865156,0.8865763375205202,1.0,0.4,0.9,0.9811334013938904,0.9676337327068986
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7615966899343217,0.9438511271871932,1.0,0.8,0.76,0.9618542790412903,0.9973010162059979
0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.030042458593209462,0.766536924638681,0.0,0.2,0.54,0.2723524570465088,0.0010569212140255106
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9395411826291767,0.924219900078246,1.0,1.0,0.81,0.9490513801574707,0.9795826604322861
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9060152245382841,0.8925211760054459,1.0,0.8,0.84,0.920739471912384,0.9948029833018129
1.0,1.0,0.0,1.0,0.0,1.0,0,1.0,0.6601623278719718,0.33065972517316705,1.0,0.4,0.68,0.14709661900997162,0.5466035765885576
0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.16728507695572478,0.03653472463840642,0.0,1.0,0.31,0.7664069533348083,0.187879336632704
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.1251334991351281,0.30468572380284215,1.0,0.4,0.46,0.6298946142196655,0.2978943562598188
1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.05394563198572949,0.5641741721256958,0.0,0.2,0.35,0.08527129143476486,0.39033306024835035
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7891525337361343,0.8121814174728734,0.0,1.0,0.67,0.86881023645401,0.9757326418732523
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.38488433071634137,0.7263229894168944,1.0,0.8,0.62,0.9730554819107056,0.7749586759214733
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7126424886780093,0.8673649348606979,1.0,1.0,0.73,0.7234615683555603,0.8790574548334719
0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.46162546333369536,0.4126914188460942,0.0,0.4,0.62,0.9576559066772461,0.24359454261798213
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7340345438620476,0.791042126024106,0.0,0.6,0.66,0.5292156338691711,0.7057639858387527
1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.704839856571793,0.4528269148131072,0.0,0.2,0.53,0.42759057879447937,0.5237421066853856
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9063175070804876,0.9915778637289143,0.0,1.0,0.83,0.9964878559112549,0.9988977829227742
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07701908383845031,0.08174983843384566,0.0,0.0,0.41,0.18787190318107605,0.04452654758568777
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9135593778639323,0.776959399015442,1.0,0.4,0.73,0.6271655559539795,0.5806433202981527
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6377889998252607,0.7918474152724632,1.0,0.2,0.68,0.8483134508132935,0.7667045001752179
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.3924002243711909,0.3633282867881789,1.0,0.0,0.59,0.5827798843383789,0.7364336301958628
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.35071834759923987,0.7092245753076205,1.0,0.0,0.56,0.7941482067108154,0.56406400769083
